Date,Date Processed,Description,Card Member,Account #,Amount
27 Mar 2026,28 Mar 2026,CITYPUMP FUEL ONLINE,Alex Carter,-91009,46.83
25 Mar 2026,25 Mar 2026,MAPLE PHARMACY TORONTO,Taylor Brooks,-93022,381.86
22 Mar 2026,23 Mar 2026,HOMEFIX SERVICES ONLINE,Jamie Lee,-92015,95.02
22 Mar 2026,24 Mar 2026,NORTHLIGHT CINEMA VANCOUVER,Taylor Brooks,-93022,119.82
20 Mar 2026,22 Mar 2026,STREAMWAVE MEDIA NORTH VANCOUVER,Alex Carter,-91009,180.08
19 Mar 2026,20 Mar 2026,CEDAR BISTRO ONLINE,Jamie Lee,-92015,90.65
18 Mar 2026,18 Mar 2026,CEDAR BISTRO BURNABY,Alex Carter,-91009,15.89
16 Mar 2026,17 Mar 2026,HARBOR MARKET BURNABY,Jamie Lee,-92015,691.43
07 Mar 2026,07 Mar 2026,HOMEFIX SERVICES TORONTO,Taylor Brooks,-93022,3022.28
07 Mar 2026,07 Mar 2026,METRO TRANSIT RELOAD NORTH VANCOUVER,Morgan Chen,-94031,581.75
06 Mar 2026,06 Mar 2026,PAYMENT RECEIVED - THANK YOU,Morgan Chen,-94031,-752.98
04 Mar 2026,04 Mar 2026,NORTHLIGHT CINEMA BURNABY,Alex Carter,-91009,11.88
27 Feb 2026,27 Feb 2026,METRO TRANSIT RELOAD BURNABY,Alex Carter,-91009,105.85
24 Feb 2026,26 Feb 2026,HARBOR MARKET VANCOUVER,Taylor Brooks,-93022,66.29
23 Feb 2026,25 Feb 2026,SUNSET AIRLINES VANCOUVER,Alex Carter,-91009,100.21
23 Feb 2026,24 Feb 2026,STREAMWAVE MEDIA TORONTO,Morgan Chen,-94031,38.42
19 Feb 2026,21 Feb 2026,CITYPUMP FUEL ONLINE,Morgan Chen,-94031,91.67
17 Feb 2026,17 Feb 2026,SUNSET AIRLINES NORTH VANCOUVER,Alex Carter,-91009,58.17
16 Feb 2026,17 Feb 2026,HOMEFIX SERVICES NORTH VANCOUVER,Alex Carter,-91009,61.91
13 Feb 2026,14 Feb 2026,HARBOR MARKET BURNABY,Jamie Lee,-92015,586.93
12 Feb 2026,13 Feb 2026,STREAMWAVE MEDIA NORTH VANCOUVER,Jamie Lee,-92015,118.52
08 Feb 2026,08 Feb 2026,METRO TRANSIT RELOAD VANCOUVER,Taylor Brooks,-93022,53.13
31 Jan 2026,31 Jan 2026,CITYPUMP FUEL NORTH VANCOUVER,Alex Carter,-91009,55.25
30 Jan 2026,01 Feb 2026,CITYPUMP FUEL ONLINE,Alex Carter,-91009,214.77
30 Jan 2026,01 Feb 2026,SUNSET AIRLINES BURNABY,Taylor Brooks,-93022,114.64
29 Jan 2026,31 Jan 2026,NORTHLIGHT CINEMA NORTH VANCOUVER,Jamie Lee,-92015,414.44
27 Jan 2026,27 Jan 2026,HOMEFIX SERVICES ONLINE,Alex Carter,-91009,29.55
27 Jan 2026,27 Jan 2026,STREAMWAVE MEDIA VANCOUVER,Morgan Chen,-94031,119.92
26 Jan 2026,27 Jan 2026,HOMEFIX SERVICES BURNABY,Alex Carter,-91009,8.61
25 Jan 2026,27 Jan 2026,STREAMWAVE MEDIA TORONTO,Alex Carter,-91009,72.35
25 Jan 2026,25 Jan 2026,MAPLE PHARMACY BURNABY,Morgan Chen,-94031,28.30
21 Jan 2026,21 Jan 2026,STREAMWAVE MEDIA ONLINE,Taylor Brooks,-93022,467.39
13 Jan 2026,14 Jan 2026,STREAMWAVE MEDIA BURNABY,Alex Carter,-91009,74.16
10 Jan 2026,10 Jan 2026,SUNSET AIRLINES ONLINE,Jamie Lee,-92015,48.27
09 Jan 2026,09 Jan 2026,WESTSIDE BAKERY BURNABY,Jamie Lee,-92015,36.31
08 Jan 2026,08 Jan 2026,CITYPUMP FUEL NORTH VANCOUVER,Jamie Lee,-92015,629.98
07 Jan 2026,08 Jan 2026,MAPLE PHARMACY ONLINE,Alex Carter,-91009,9.04
06 Jan 2026,06 Jan 2026,STREAMWAVE MEDIA BURNABY,Morgan Chen,-94031,59.13
06 Jan 2026,07 Jan 2026,CEDAR BISTRO NORTH VANCOUVER,Taylor Brooks,-93022,49.91
05 Jan 2026,07 Jan 2026,HARBOR MARKET NORTH VANCOUVER,Alex Carter,-91009,31.61
03 Jan 2026,03 Jan 2026,PAYMENT RECEIVED - THANK YOU,Morgan Chen,-94031,-1554.14
03 Jan 2026,05 Jan 2026,HARBOR MARKET VANCOUVER,Alex Carter,-91009,62.33
02 Jan 2026,04 Jan 2026,PAYMENT RECEIVED - THANK YOU,Alex Carter,-91009,-2466.18
28 Dec 2025,28 Dec 2025,WESTSIDE BAKERY TORONTO,Jamie Lee,-92015,50.52
27 Dec 2025,27 Dec 2025,CITYPUMP FUEL BURNABY,Morgan Chen,-94031,1541.49
