Date,Date Processed,Description,Card Member,Account #,Amount
24 Mar 2026,24 Mar 2026,7c899f6a7e3890994d59404612399270f24dea121eaca7d770fe003f0770ef23,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,12.99
21 Mar 2026,22 Mar 2026,5f2ca681a649d5bd1c53dde69cad0ca02b1180cbcd39fa603ef274690a802c8f,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,24.41
21 Mar 2026,23 Mar 2026,7244e05400ac94ba833672bf32653c26d83e2cd1de2c80f6f789994a2ef3cb3e,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,63.69
21 Mar 2026,22 Mar 2026,67faa479e33d4ab692b9b1227ed795d56ee3a980578c7545a414a415ca819cd3,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,29.89
18 Mar 2026,18 Mar 2026,059d247f1d50ba44467594f3b14f80681a6af0279902ad661f2bafe261b8e305,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,-3130.0
18 Mar 2026,19 Mar 2026,f6f352daf6276830ed25e185d45a8c59ff73a1dfb069a7f5ebb7aca2f17e4d54,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,71.29
18 Mar 2026,18 Mar 2026,1a2f805b71d7e06772ec14fb1702fa433cfda02ce4cd6b77f863a266139db709,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,20.04
18 Mar 2026,19 Mar 2026,633bd09ce85fb3027eace0d3be0c9e7e67026f3b11627f9a77d063e75ff14682,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,11.2
17 Mar 2026,19 Mar 2026,7c09306b8382c778b7cf799acc9457da243a8648e1a3363e8ac72a8f0e3fd59f,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,63.64
17 Mar 2026,17 Mar 2026,0ec4df4be4008da1503d05d525da66298aaa6ac1c37438adee7dc7b2d7bc6846,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,3129.94
